 _|_0_|_6438_|_674_|_68_|_25_|_False_|_True_|_181_|_0.95
о_|_4457_|_2233_|_21_|_19_|_25_|_False_|_False_|_152_|_0.995710220336914
р_|_4480_|_2233_|_23_|_17_|_25_|_False_|_False_|_152_|_0.9955543518066406
у_|_4502_|_2233_|_22_|_18_|_25_|_False_|_False_|_152_|_0.9957112121582031
ж_|_4524_|_2233_|_22_|_29_|_25_|_False_|_False_|_152_|_0.9957206726074219
и_|_4542_|_2233_|_23_|_23_|_25_|_False_|_False_|_152_|_0.9957073974609375
е_|_4559_|_2233_|_22_|_17_|_25_|_False_|_False_|_152_|_0.9948064422607422
м_|_4580_|_2233_|_22_|_16_|_25_|_False_|_False_|_152_|_0.9955696868896484
._|_4601_|_2233_|_22_|_34_|_25_|_False_|_False_|_152_|_0.9939736938476562
В_|_4083_|_2182_|_28_|_22_|_25_|_False_|_True_|_152_|_0.995394515991211
с_|_4143_|_2182_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9943398284912109
п_|_4163_|_2182_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9935579681396485
е_|_4185_|_2182_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9956623840332032
ц_|_4205_|_2182_|_19_|_19_|_25_|_False_|_False_|_152_|_0.9956927490234375
и_|_4228_|_2182_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9957438659667969
а_|_4250_|_2182_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9957268524169922
л_|_4271_|_2182_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9957406616210938
ь_|_4296_|_2182_|_18_|_15_|_25_|_False_|_False_|_152_|_0.9957254791259765
н_|_4315_|_2182_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9957427978515625
о_|_4337_|_2182_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9955751037597657
м_|_4360_|_2182_|_19_|_22_|_25_|_False_|_False_|_152_|_0.9952770233154297
р_|_4440_|_2182_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9866792297363282
а_|_4462_|_2182_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9953591918945313
з_|_4483_|_2182_|_20_|_15_|_25_|_False_|_False_|_152_|_0.9956376647949219
д_|_4503_|_2182_|_20_|_20_|_25_|_False_|_False_|_152_|_0.9951744842529296
е_|_4526_|_2182_|_21_|_16_|_25_|_False_|_False_|_152_|_0.9953579711914062
л_|_4545_|_2182_|_21_|_17_|_25_|_False_|_False_|_152_|_0.9955819702148437
е_|_4567_|_2182_|_21_|_17_|_25_|_False_|_False_|_152_|_0.9935688781738281
к_|_4625_|_2182_|_21_|_17_|_25_|_False_|_False_|_152_|_0.9897458648681641
н_|_4647_|_2182_|_22_|_18_|_25_|_False_|_False_|_152_|_0.988828125
и_|_4669_|_2182_|_21_|_18_|_25_|_False_|_False_|_152_|_0.988350601196289
ж_|_4690_|_2182_|_22_|_30_|_25_|_False_|_False_|_152_|_0.9886491394042969
к_|_4715_|_2182_|_22_|_20_|_25_|_False_|_False_|_152_|_0.9881880187988281
и_|_4727_|_2182_|_21_|_38_|_25_|_False_|_False_|_152_|_0.990096435546875
п_|_4040_|_2141_|_17_|_18_|_25_|_False_|_False_|_152_|_0.9953861236572266
а_|_4062_|_2141_|_18_|_19_|_25_|_False_|_False_|_152_|_0.9957366180419922
м_|_4084_|_2141_|_17_|_22_|_25_|_False_|_False_|_152_|_0.9956954956054688
я_|_4113_|_2141_|_17_|_16_|_25_|_False_|_False_|_152_|_0.995736083984375
т_|_4133_|_2141_|_17_|_17_|_25_|_False_|_False_|_152_|_0.9941022491455078
к_|_4153_|_2141_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9957424926757813
и_|_4175_|_2141_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9957455444335938
к_|_4237_|_2141_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9948333740234375
у_|_4258_|_2141_|_18_|_20_|_25_|_False_|_False_|_152_|_0.9954991912841797
р_|_4280_|_2141_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9956417846679687
с_|_4303_|_2141_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9957178497314453
а_|_4322_|_2141_|_18_|_17_|_25_|_False_|_False_|_152_|_0.995672607421875
н_|_4345_|_2141_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9957191467285156
т_|_4366_|_2141_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9953920745849609
м_|_4417_|_2141_|_19_|_21_|_25_|_False_|_False_|_152_|_0.9955284881591797
о_|_4443_|_2141_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9953189086914063
ж_|_4465_|_2141_|_20_|_30_|_25_|_False_|_False_|_152_|_0.9957325744628907
е_|_4499_|_2141_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9956285858154297
т_|_4519_|_2141_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9957112884521484
з_|_4566_|_2141_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9956781768798828
а_|_4587_|_2141_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9957237243652344
п_|_4609_|_2141_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9951199340820313
и_|_4632_|_2141_|_21_|_17_|_25_|_False_|_False_|_152_|_0.9957376861572266
с_|_4653_|_2141_|_21_|_15_|_25_|_False_|_False_|_152_|_0.995267333984375
ы_|_4673_|_2141_|_21_|_23_|_25_|_False_|_False_|_152_|_0.9956565856933594
в_|_4701_|_2141_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9955024719238281
а_|_4722_|_2141_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9955751037597657
т_|_4744_|_2141_|_20_|_16_|_25_|_False_|_False_|_152_|_0.995668716430664
ь_|_4764_|_2141_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9950481414794922
р_|_4039_|_2099_|_18_|_18_|_25_|_False_|_False_|_152_|_0.9954856872558594
е_|_4062_|_2099_|_17_|_15_|_25_|_False_|_False_|_152_|_0.9956700897216797
з_|_4079_|_2099_|_17_|_16_|_25_|_False_|_False_|_152_|_0.9956929016113282
у_|_4098_|_2099_|_17_|_19_|_25_|_False_|_False_|_152_|_0.9957240295410156
л_|_4120_|_2099_|_17_|_18_|_25_|_False_|_False_|_152_|_0.995672607421875
ь_|_4144_|_2099_|_17_|_16_|_25_|_False_|_False_|_152_|_0.9956953430175781
т_|_4162_|_2099_|_17_|_17_|_25_|_False_|_False_|_152_|_0.994861831665039
а_|_4183_|_2099_|_18_|_18_|_25_|_False_|_False_|_152_|_0.99573486328125
т_|_4204_|_2099_|_18_|_17_|_25_|_False_|_False_|_152_|_0.995724868774414
ы_|_4225_|_2099_|_18_|_24_|_25_|_False_|_False_|_152_|_0.9953968048095703
с_|_4276_|_2099_|_18_|_16_|_25_|_False_|_False_|_152_|_0.9953957366943359
в_|_4296_|_2099_|_17_|_17_|_25_|_False_|_False_|_152_|_0.9956395721435547
о_|_4317_|_2099_|_18_|_18_|_25_|_False_|_False_|_152_|_0.9954608917236328
е_|_4339_|_2099_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9948741149902344
й_|_4358_|_2099_|_28_|_18_|_25_|_False_|_False_|_152_|_0.9957283020019532
с_|_4406_|_2099_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9955033111572266
т_|_4426_|_2099_|_19_|_15_|_25_|_False_|_False_|_152_|_0.9956751251220703
р_|_4446_|_2099_|_21_|_17_|_25_|_False_|_False_|_152_|_0.9957311248779297
е_|_4468_|_2099_|_20_|_15_|_25_|_False_|_False_|_152_|_0.9949712371826172
л_|_4487_|_2099_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9956932067871094
ь_|_4510_|_2099_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9956376647949219
б_|_4530_|_2099_|_29_|_18_|_25_|_False_|_False_|_152_|_0.9954277801513672
ы_|_4552_|_2099_|_21_|_24_|_25_|_False_|_False_|_152_|_0.9946723937988281
п_|_4614_|_2099_|_21_|_18_|_25_|_False_|_False_|_152_|_0.9955776977539063
о_|_4637_|_2099_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9951850891113281
т_|_4690_|_2099_|_21_|_17_|_25_|_False_|_False_|_152_|_0.9956804656982422
о_|_4712_|_2099_|_21_|_17_|_25_|_False_|_False_|_152_|_0.995013427734375
м_|_4735_|_2099_|_20_|_20_|_25_|_False_|_False_|_152_|_0.9953936767578125
у_|_4760_|_2099_|_21_|_19_|_25_|_False_|_False_|_152_|_0.9956997680664063
и_|_4040_|_2056_|_18_|_17_|_25_|_False_|_False_|_152_|_0.9957172393798828
л_|_4060_|_2056_|_18_|_19_|_25_|_False_|_False_|_152_|_0.995423812866211
и_|_4083_|_2056_|_19_|_19_|_25_|_False_|_False_|_152_|_0.995638656616211
и_|_4129_|_2056_|_18_|_18_|_25_|_False_|_False_|_152_|_0.9956531524658203
н_|_4152_|_2056_|_18_|_18_|_25_|_False_|_False_|_152_|_0.9955596923828125
о_|_4174_|_2056_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9956983184814453
м_|_4196_|_2056_|_18_|_21_|_25_|_False_|_False_|_152_|_0.9951734161376953
у_|_4222_|_2056_|_18_|_19_|_25_|_False_|_False_|_152_|_0.9957115936279297
у_|_4267_|_2056_|_19_|_19_|_25_|_False_|_False_|_152_|_0.9957410430908203
п_|_4291_|_2056_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9957261657714844
р_|_4314_|_2056_|_21_|_17_|_25_|_False_|_False_|_152_|_0.9956195068359375
а_|_4336_|_2056_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9957020568847657
ж_|_4357_|_2056_|_20_|_30_|_25_|_False_|_False_|_152_|_0.995606689453125
н_|_4392_|_2056_|_20_|_18_|_25_|_False_|_False_|_152_|_0.99567138671875
е_|_4414_|_2056_|_19_|_15_|_25_|_False_|_False_|_152_|_0.9957199096679688
н_|_4434_|_2056_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9952769470214844
и_|_4456_|_2056_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9957086944580078
ю_|_4479_|_2056_|_21_|_27_|_25_|_False_|_False_|_152_|_0.9949186706542968
а_|_4542_|_2056_|_22_|_19_|_25_|_False_|_False_|_152_|_0.995684814453125
т_|_4586_|_2056_|_21_|_17_|_25_|_False_|_False_|_152_|_0.995693359375
а_|_4607_|_2056_|_22_|_18_|_25_|_False_|_False_|_152_|_0.9948666381835938
к_|_4630_|_2056_|_22_|_16_|_25_|_False_|_False_|_152_|_0.9957162475585938
ж_|_4650_|_2056_|_22_|_30_|_25_|_False_|_False_|_152_|_0.9956404876708984
е_|_4684_|_2056_|_21_|_16_|_25_|_False_|_False_|_152_|_0.9957302856445313
р_|_4726_|_2056_|_23_|_18_|_25_|_False_|_False_|_152_|_0.9901535034179687
е_|_4749_|_2056_|_21_|_16_|_25_|_False_|_False_|_152_|_0.9904182434082032
з_|_4037_|_2014_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9901121520996093
у_|_4056_|_2014_|_18_|_20_|_25_|_False_|_False_|_152_|_0.9903836822509766
л_|_4078_|_2014_|_19_|_19_|_25_|_False_|_False_|_152_|_0.9903382873535156
ь_|_4102_|_2014_|_18_|_18_|_25_|_False_|_False_|_152_|_0.9900424957275391
т_|_4120_|_2014_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9903107452392578
а_|_4140_|_2014_|_18_|_19_|_25_|_False_|_False_|_152_|_0.9903713989257813
т_|_4162_|_2014_|_19_|_16_|_25_|_False_|_False_|_152_|_0.9903448486328125
ы_|_4182_|_2014_|_19_|_24_|_25_|_False_|_False_|_152_|_0.9898780059814453
п_|_4239_|_2014_|_19_|_17_|_25_|_False_|_False_|_152_|_0.9954624176025391
р_|_4261_|_2014_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9955860137939453
и_|_4284_|_2014_|_19_|_18_|_25_|_False_|_False_|_152_|_0.9956932067871094
с_|_4306_|_2014_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9957160949707031
т_|_4325_|_2014_|_19_|_15_|_25_|_False_|_False_|_152_|_0.9957196807861328
р_|_4345_|_2014_|_21_|_18_|_25_|_False_|_False_|_152_|_0.9956616973876953
е_|_4367_|_2014_|_20_|_16_|_25_|_False_|_False_|_152_|_0.9956641387939453
л_|_4386_|_2014_|_20_|_18_|_25_|_False_|_False_|_152_|_0.9956299591064454
к_|_4409_|_2014_|_21_|_18_|_25_|_False_|_False_|_152_|_0.9957418823242188
и_|_4431_|_2014_|_20_|_17_|_25_|_False_|_False_|_152_|_0.9949045562744141
о_|_4477_|_2014_|_20_|_18_|_25_|_False_|_False_|_152_|_0.995511245727539
р_|_4498_|_2014_|_22_|_18_|_25_|_False_|_False_|_152_|_0.9956570434570312
у_|_4520_|_2014_|_21_|_18_|_25_|_False_|_False_|_152_|_0.9953659820556641
ж_|_4543_|_2014_|_21_|_29_|_25_|_False_|_False_|_152_|_0.9954948425292969
и_|_4563_|_2014_|_22_|_22_|_25_|_False_|_False_|_152_|_0.9956143951416015
я_|_4578_|_2014_|_21_|_17_|_25_|_False_|_False_|_152_|_0.995719223022461
._|_4600_|_2014_|_21_|_29_|_25_|_False_|_False_|_152_|_0.9954277801513672
К_|_4082_|_1963_|_27_|_24_|_25_|_False_|_True_|_153_|_0.9957280731201172
у_|_4109_|_1963_|_18_|_19_|_25_|_False_|_False_|_153_|_0.9956593322753906
р_|_4131_|_1963_|_19_|_18_|_25_|_False_|_False_|_153_|_0.9954270935058593
с_|_4153_|_1963_|_18_|_16_|_25_|_False_|_False_|_153_|_0.9955626678466797
а_|_4173_|_1963_|_19_|_17_|_25_|_False_|_False_|_153_|_0.9955329132080079
н_|_4195_|_1963_|_18_|_17_|_25_|_False_|_False_|_153_|_0.9957402038574219
т_|_4216_|_1963_|_18_|_16_|_25_|_False_|_False_|_153_|_0.9957247161865235
ы_|_4237_|_1963_|_18_|_23_|_25_|_False_|_False_|_153_|_0.9951300048828124
б_|_4290_|_1963_|_27_|_20_|_25_|_False_|_False_|_153_|_0.9955966186523437
л_|_4313_|_1963_|_18_|_18_|_25_|_False_|_False_|_153_|_0.9955891418457031
а_|_4336_|_1963_|_19_|_18_|_25_|_False_|_False_|_153_|_0.9947345733642579
г_|_4358_|_1963_|_18_|_14_|_25_|_False_|_False_|_153_|_0.9957243347167969
о_|_4375_|_1963_|_19_|_18_|_25_|_False_|_False_|_153_|_0.9948399353027344
д_|_4397_|_1963_|_19_|_20_|_25_|_False_|_False_|_153_|_0.9954060363769531
а_|_4421_|_1963_|_19_|_17_|_25_|_False_|_False_|_153_|_0.9956623077392578
р_|_4443_|_1963_|_21_|_18_|_25_|_False_|_False_|_153_|_0.9957463836669922
я_|_4466_|_1963_|_19_|_17_|_25_|_False_|_False_|_153_|_0.9955604553222657
т_|_4487_|_1963_|_19_|_17_|_25_|_False_|_False_|_153_|_0.98991455078125
п_|_4533_|_1963_|_20_|_18_|_25_|_False_|_False_|_153_|_0.9904024505615234
р_|_4555_|_1963_|_21_|_18_|_25_|_False_|_False_|_153_|_0.9882058715820312
е_|_4577_|_1963_|_20_|_16_|_25_|_False_|_False_|_153_|_0.9904144287109375
п_|_4597_|_1963_|_20_|_17_|_25_|_False_|_False_|_153_|_0.9902836608886719
о_|_4620_|_1963_|_21_|_17_|_25_|_False_|_False_|_153_|_0.99028564453125
д_|_4640_|_1963_|_21_|_21_|_25_|_False_|_False_|_153_|_0.9898906707763672
а_|_4665_|_1963_|_22_|_17_|_25_|_False_|_False_|_153_|_0.9895875549316406
в_|_4687_|_1963_|_20_|_16_|_25_|_False_|_False_|_153_|_0.9904216766357422
а_|_4708_|_1963_|_20_|_17_|_25_|_False_|_False_|_153_|_0.9902451324462891
т_|_4729_|_1963_|_21_|_16_|_25_|_False_|_False_|_153_|_0.9904297637939453
е_|_4749_|_1963_|_21_|_16_|_25_|_False_|_False_|_153_|_0.9904273223876953
л_|_4037_|_1919_|_19_|_20_|_25_|_False_|_False_|_153_|_0.9944044494628906
я_|_4061_|_1919_|_19_|_18_|_25_|_False_|_False_|_153_|_0.9955892944335938
з_|_4107_|_1919_|_19_|_15_|_25_|_False_|_False_|_153_|_0.9956603240966797
а_|_4126_|_1919_|_19_|_18_|_25_|_False_|_False_|_153_|_0.9957201385498047
ц_|_4172_|_1919_|_20_|_20_|_25_|_False_|_False_|_153_|_0.9955036163330078
е_|_4195_|_1919_|_20_|_15_|_25_|_False_|_False_|_153_|_0.9957160949707031
н_|_4214_|_1919_|_19_|_17_|_25_|_False_|_False_|_153_|_0.9952388763427734
н_|_4236_|_1919_|_20_|_18_|_25_|_False_|_False_|_153_|_0.9956249237060547
о_|_4259_|_1919_|_20_|_18_|_25_|_False_|_False_|_153_|_0.9956710815429688
е_|_4280_|_1919_|_21_|_17_|_25_|_False_|_False_|_153_|_0.9956720733642578
п_|_4329_|_1919_|_20_|_17_|_25_|_False_|_False_|_153_|_0.9957363128662109
о_|_4351_|_1919_|_20_|_18_|_25_|_False_|_False_|_153_|_0.995477066040039
с_|_4373_|_1919_|_22_|_15_|_25_|_False_|_False_|_153_|_0.9954643249511719
о_|_4392_|_1919_|_21_|_18_|_25_|_False_|_False_|_153_|_0.9953482055664062
б_|_4414_|_1919_|_29_|_19_|_25_|_False_|_False_|_153_|_0.9953010559082032
и_|_4426_|_1919_|_29_|_20_|_25_|_False_|_False_|_153_|_0.9957470703125
е_|_4437_|_1919_|_21_|_17_|_25_|_False_|_False_|_153_|_0.9957485198974609
._|_4459_|_1919_|_21_|_26_|_25_|_False_|_False_|_153_|_0.995562744140625
К_|_4233_|_1858_|_29_|_24_|_25_|_False_|_False_|_154_|_0.9957489776611328
у_|_4260_|_1858_|_18_|_19_|_25_|_False_|_False_|_154_|_0.9956900787353515
р_|_4283_|_1858_|_20_|_18_|_25_|_False_|_False_|_154_|_0.995207290649414
с_|_4305_|_1858_|_19_|_15_|_25_|_False_|_False_|_154_|_0.9954225158691407
а_|_4324_|_1858_|_19_|_17_|_25_|_False_|_False_|_154_|_0.9956269836425782
н_|_4346_|_1858_|_19_|_18_|_25_|_False_|_False_|_154_|_0.9955000305175781
т_|_4368_|_1858_|_19_|_17_|_25_|_False_|_False_|_154_|_0.995663833618164
Б_|_4408_|_1858_|_28_|_22_|_25_|_False_|_False_|_154_|_0.9902249145507812
К_|_4464_|_1858_|_29_|_25_|_25_|_False_|_False_|_154_|_0.9900334167480469
И_|_4497_|_1858_|_29_|_24_|_25_|_False_|_False_|_154_|_0.9903379821777344
Л_|_4525_|_1858_|_30_|_27_|_25_|_False_|_False_|_154_|_0.9889803314208985
И_|_4563_|_1858_|_30_|_24_|_25_|_False_|_False_|_154_|_0.9894799041748047
М_|_4595_|_1858_|_30_|_32_|_25_|_False_|_False_|_154_|_0.9902476501464844
Н_|_4634_|_1858_|_31_|_24_|_25_|_False_|_False_|_154_|_0.990240478515625
И_|_4649_|_1858_|_31_|_30_|_25_|_False_|_False_|_154_|_0.9893144989013671
К_|_4668_|_1858_|_30_|_24_|_25_|_False_|_False_|_154_|_0.99022705078125
._|_4700_|_1858_|_31_|_35_|_25_|_False_|_False_|_154_|_0.9897889709472656
Р_|_4190_|_1815_|_30_|_24_|_25_|_False_|_True_|_154_|_0.995745849609375
я_|_4218_|_1815_|_19_|_18_|_25_|_False_|_False_|_154_|_0.995484848022461
з_|_4240_|_1815_|_19_|_14_|_25_|_False_|_False_|_154_|_0.9952674102783203
а_|_4260_|_1815_|_20_|_15_|_25_|_False_|_False_|_154_|_0.9957095336914062
н_|_4282_|_1815_|_20_|_16_|_25_|_False_|_False_|_154_|_0.9951907348632812
с_|_4303_|_1815_|_20_|_15_|_25_|_False_|_False_|_154_|_0.9957389831542969
к_|_4322_|_1815_|_20_|_17_|_25_|_False_|_False_|_154_|_0.9957366943359375
о_|_4344_|_1815_|_20_|_17_|_25_|_False_|_False_|_154_|_0.9953175354003906
е_|_4366_|_1815_|_19_|_15_|_25_|_False_|_False_|_154_|_0.9955569458007812
К_|_4407_|_1815_|_30_|_24_|_25_|_False_|_False_|_154_|_0.9903627014160157
р_|_4436_|_1815_|_20_|_16_|_25_|_False_|_False_|_154_|_0.9902123260498047
а_|_4458_|_1815_|_20_|_16_|_25_|_False_|_False_|_154_|_0.9897636413574219
с_|_4478_|_1815_|_20_|_15_|_25_|_False_|_False_|_154_|_0.9425351715087891
н_|_4498_|_1815_|_21_|_17_|_25_|_False_|_False_|_154_|_0.9899614715576172
о_|_4520_|_1815_|_21_|_17_|_25_|_False_|_False_|_154_|_0.9901702117919922
з_|_4542_|_1815_|_21_|_14_|_25_|_False_|_False_|_154_|_0.9901670837402343
н_|_4562_|_1815_|_21_|_16_|_25_|_False_|_False_|_154_|_0.990418701171875
а_|_4585_|_1815_|_21_|_14_|_25_|_False_|_False_|_154_|_0.9899314880371094
м_|_4607_|_1815_|_26_|_20_|_25_|_False_|_False_|_154_|_0.9902278137207031
е_|_4633_|_1815_|_22_|_15_|_25_|_False_|_False_|_154_|_0.9900215911865234
н_|_4664_|_1815_|_22_|_28_|_25_|_False_|_False_|_154_|_0.9901056671142578
о_|_4698_|_1815_|_23_|_17_|_25_|_False_|_False_|_154_|_0.9876339721679688
е_|_4720_|_1815_|_23_|_14_|_25_|_False_|_False_|_154_|_0.9851688385009766
в_|_4283_|_1773_|_20_|_16_|_25_|_False_|_False_|_154_|_0.9935224151611328
ы_|_4304_|_1773_|_21_|_24_|_25_|_False_|_False_|_154_|_0.9949092864990234
с_|_4332_|_1773_|_21_|_25_|_25_|_False_|_False_|_154_|_0.9956687927246094
ш_|_4359_|_1773_|_21_|_20_|_25_|_False_|_False_|_154_|_0.9955747222900391
е_|_4384_|_1773_|_21_|_15_|_25_|_False_|_False_|_154_|_0.995668716430664
е_|_4404_|_1773_|_20_|_15_|_25_|_False_|_False_|_154_|_0.9957141876220703
о_|_4451_|_1773_|_21_|_17_|_25_|_False_|_False_|_154_|_0.9955992126464843
б_|_4474_|_1773_|_30_|_17_|_25_|_False_|_False_|_154_|_0.9947510528564453
щ_|_4496_|_1773_|_21_|_18_|_25_|_False_|_False_|_154_|_0.9953253173828125
е_|_4516_|_1773_|_22_|_28_|_25_|_False_|_False_|_154_|_0.9952638244628906
в_|_4550_|_1773_|_21_|_15_|_25_|_False_|_False_|_154_|_0.9957032012939453
о_|_4570_|_1773_|_22_|_17_|_25_|_False_|_False_|_154_|_0.994728775024414
й_|_4592_|_1773_|_31_|_17_|_25_|_False_|_False_|_154_|_0.9954195404052735
с_|_4614_|_1773_|_22_|_15_|_25_|_False_|_False_|_154_|_0.9956978607177734
к_|_4632_|_1773_|_22_|_17_|_25_|_False_|_False_|_154_|_0.9951863861083985
о_|_4654_|_1773_|_23_|_18_|_25_|_False_|_False_|_154_|_0.9955451965332032
в_|_4678_|_1773_|_23_|_15_|_25_|_False_|_False_|_154_|_0.9953437042236328
о_|_4697_|_1773_|_23_|_17_|_25_|_False_|_False_|_154_|_0.9954158020019531
е_|_4720_|_1773_|_23_|_15_|_25_|_False_|_False_|_154_|_0.9953004455566407
к_|_4340_|_1734_|_19_|_18_|_25_|_False_|_False_|_154_|_0.9956278991699219
о_|_4362_|_1734_|_20_|_17_|_25_|_False_|_False_|_154_|_0.9957315826416016
м_|_4386_|_1734_|_20_|_21_|_25_|_False_|_False_|_154_|_0.9952850341796875
а_|_4413_|_1734_|_19_|_15_|_25_|_False_|_False_|_154_|_0.99571533203125
н_|_4433_|_1734_|_19_|_18_|_25_|_False_|_False_|_154_|_0.9957270050048828
д_|_4455_|_1734_|_18_|_21_|_25_|_False_|_False_|_154_|_0.9957061767578125
н_|_4481_|_1734_|_19_|_17_|_25_|_False_|_False_|_154_|_0.9956839752197265
о_|_4502_|_1734_|_19_|_17_|_25_|_False_|_False_|_154_|_0.9953366851806641
е_|_4524_|_1734_|_18_|_16_|_25_|_False_|_False_|_154_|_0.995425796508789
у_|_4564_|_1734_|_19_|_18_|_25_|_False_|_False_|_154_|_0.9957148742675781
ч_|_4586_|_1734_|_19_|_16_|_25_|_False_|_False_|_154_|_0.99570068359375
и_|_4608_|_1734_|_20_|_16_|_25_|_False_|_False_|_154_|_0.9956179809570312
л_|_4628_|_1734_|_19_|_18_|_25_|_False_|_False_|_154_|_0.9955972290039062
и_|_4653_|_1734_|_20_|_16_|_25_|_False_|_False_|_154_|_0.9957144927978515
щ_|_4675_|_1734_|_19_|_7_|_25_|_False_|_False_|_154_|_0.9957314300537109
е_|_4684_|_1734_|_20_|_21_|_25_|_False_|_False_|_154_|_0.9955661773681641
._|_4707_|_1734_|_19_|_27_|_25_|_False_|_False_|_154_|_0.9946593475341797
С_|_3309_|_1200_|_81_|_65_|_25_|_False_|_True_|_155_|_0.9946358489990235
т_|_3420_|_1200_|_56_|_49_|_25_|_False_|_False_|_155_|_0.9954901885986328
р_|_3512_|_1200_|_57_|_57_|_25_|_False_|_False_|_155_|_0.9956326293945312
о_|_3615_|_1200_|_56_|_52_|_25_|_False_|_False_|_155_|_0.9951557159423828
к_|_3712_|_1200_|_55_|_55_|_25_|_False_|_False_|_155_|_0.9957295989990235
и_|_3810_|_1200_|_55_|_58_|_25_|_False_|_False_|_155_|_0.9952793121337891
и_|_3965_|_1200_|_54_|_80_|_25_|_False_|_False_|_155_|_0.9952599334716797
з_|_4068_|_1200_|_55_|_45_|_25_|_False_|_False_|_155_|_0.9947197723388672
п_|_4179_|_1200_|_57_|_108_|_25_|_False_|_False_|_155_|_0.9936533355712891
и_|_4311_|_1200_|_56_|_87_|_25_|_False_|_False_|_155_|_0.9947184753417969
с_|_4414_|_1200_|_57_|_75_|_25_|_False_|_False_|_155_|_0.9955022430419922
е_|_4507_|_1200_|_58_|_48_|_25_|_False_|_False_|_155_|_0.9952497863769532
м_|_4600_|_1200_|_85_|_90_|_25_|_False_|_False_|_155_|_0.9957266998291016
Т_|_3387_|_1125_|_30_|_24_|_25_|_False_|_False_|_156_|_0.986103286743164
д_|_3707_|_1125_|_19_|_22_|_25_|_False_|_False_|_156_|_0.9941204833984375
б_|_4159_|_1125_|_28_|_19_|_25_|_False_|_False_|_156_|_0.9948995971679687
ю_|_4182_|_1125_|_19_|_27_|_25_|_False_|_False_|_156_|_0.9957413482666015
р_|_4212_|_1125_|_21_|_18_|_25_|_False_|_False_|_156_|_0.9952532958984375
у_|_4364_|_1125_|_19_|_18_|_25_|_False_|_False_|_156_|_0.995735092163086
М_|_3380_|_1081_|_31_|_32_|_25_|_False_|_False_|_156_|_0.9957355499267578
ю_|_3935_|_1081_|_21_|_27_|_25_|_False_|_False_|_156_|_0.9900904846191406
ж_|_4015_|_1081_|_21_|_29_|_25_|_False_|_False_|_156_|_0.9861140441894531
е_|_4658_|_1081_|_22_|_29_|_25_|_False_|_False_|_156_|_0.9894355010986328
Х_|_3959_|_1039_|_31_|_23_|_25_|_False_|_False_|_156_|_0.9955352020263671
б_|_3389_|_999_|_29_|_19_|_25_|_False_|_False_|_156_|_0.9954745483398437
й_|_3496_|_999_|_29_|_17_|_25_|_False_|_False_|_156_|_0.9953083801269531
й_|_3827_|_999_|_28_|_17_|_25_|_False_|_False_|_156_|_0.9956410217285157
д_|_3917_|_999_|_19_|_22_|_25_|_False_|_False_|_156_|_0.9940995788574218
С_|_4131_|_999_|_30_|_23_|_25_|_False_|_False_|_156_|_0.9954087829589844
р_|_4157_|_999_|_21_|_19_|_25_|_False_|_False_|_156_|_0.995665054321289
ж_|_4461_|_999_|_20_|_29_|_25_|_False_|_False_|_156_|_0.9957296752929687
Б_|_4586_|_999_|_30_|_22_|_25_|_False_|_False_|_156_|_0.9901632690429687
